.	TRBV10-1	TRBV10-2	TRBV10-3	TRBV11-1	TRBV11-2	TRBV11-3	TRBV12-4	TRBV12-5	TRBV13	TRBV14	TRBV15	TRBV16	TRBV18	TRBV19	TRBV2	TRBV20-1	TRBV21-1	TRBV23-1	TRBV24-1	TRBV25-1	TRBV27	TRBV28	TRBV29-1	TRBV3-1	TRBV30	TRBV4-1	TRBV4-2	TRBV4-3	TRBV5-1	TRBV5-4	TRBV5-5	TRBV5-6	TRBV5-8	TRBV6-1	TRBV6-3	TRBV6-4	TRBV6-5	TRBV6-6	TRBV6-7	TRBV7-1	TRBV7-2	TRBV7-3	TRBV7-4	TRBV7-6	TRBV7-7	TRBV7-8	TRBV7-9	TRBV9
TRBJ1-1	1.611668479794048E-6	5.640839679279167E-5	9.670010878764283E-5	2.5786695676704777E-5	5.157339135340952E-5	1.4505016318146432E-5	2.5464361980745946E-4	1.2893347838352383E-5	0.0	3.7068375035263104E-5	5.318505983320356E-5	2.417502719691072E-5	3.223336959588097E-5	1.4505016318146432E-5	3.545670655546906E-5	3.80353761231395E-4	0.002525484507837271	0.0	2.449736089286953E-4	5.8020065272585693E-5	1.2571014142393567E-4	0.0011039929086589253	3.8518876667077717E-4	6.769007615135E-5	4.512671743423333E-5	2.4175027196910727E-5	1.7889520125713928E-4	2.6109029372663574E-4	3.158870220396332E-4	1.934002175752858E-5	1.2893347838352383E-5	0.0016519601917888997	3.223336959588096E-6	5.9631733752379743E-5	8.864176638867257E-5	9.670010878764288E-6	1.5310850558043445E-4	2.739836415649881E-4	1.611668479794048E-6	0.0	2.288569241307546E-4	1.7889520125713928E-4	1.611668479794048E-6	4.190338047464524E-5	1.611668479794048E-6	4.512671743423333E-5	1.0153511422702496E-4	5.9631733752379743E-5
TRBJ1-2	1.2248680446434764E-4	9.670010878764284E-5	5.286272613724487E-4	1.531085055804345E-4	5.592489624885366E-4	1.2893347838352383E-5	0.005244369233249779	4.996172287361547E-5	9.508844030784892E-4	3.158870220396332E-4	4.254804786656284E-4	3.868004351505715E-5	0.001308674805592771	8.541842942908448E-5	8.074459083768252E-4	0.0037294008622433456	0.0020242556106213195	2.9010032636292867E-5	2.288569241307547E-4	5.125105765745077E-4	0.004689955276200647	0.0010894878923407892	0.003060558443128834	7.09134131109388E-4	2.9977033724169267E-4	3.255570329183975E-4	9.025343486846734E-4	5.769773157662717E-4	0.0011136629195377013	1.0798178814620117E-4	1.7889520125713922E-4	1.5633184254002256E-4	3.223336959588097E-5	3.3522704379716176E-4	4.464321689029509E-4	1.4021515774208208E-4	0.0016084451428344736	4.609371852210973E-4	1.611668479794048E-6	0.0	0.0027414480841296248	1.9178854909549165E-4	2.5786695676704777E-5	9.992344574723095E-5	1.611668479794048E-6	2.530319513276653E-4	8.042225714172386E-4	6.317740440792713E-4
TRBJ1-3	0.0	1.611668479794048E-6	1.611668479794048E-6	0.0	0.0	0.0	4.835005439382144E-6	0.0	0.0	1.4505016318146432E-5	3.223336959588096E-6	0.0	0.0	0.0	3.223336959588096E-6	1.1281679358558335E-5	1.611668479794048E-6	0.0	0.0	0.0	1.611668479794048E-6	4.835005439382144E-6	6.446673919176192E-6	0.0	0.0	0.0	6.446673919176192E-6	3.223336959588096E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.611668479794048E-6	0.0	0.0	0.0	3.223336959588096E-6	0.0	0.0	0.0	0.0	1.611668479794048E-6	1.611668479794048E-6	0.0
TRBJ1-4	3.223336959588096E-6	6.446673919176192E-6	3.7068375035263104E-5	0.0	7.73600870301143E-5	1.611668479794048E-6	1.434384947016702E-4	6.446673919176192E-6	9.670010878764288E-6	1.934002175752858E-5	2.9010032636292877E-5	6.446673919176192E-6	2.7398364156498827E-5	3.223336959588096E-6	1.1120512510578926E-4	3.2394536443860344E-4	5.9631733752379764E-5	0.0	3.223336959588096E-6	7.252508159073215E-5	5.640839679279164E-5	7.574841855032021E-5	1.692251903783749E-4	9.025343486846665E-5	1.772835327773453E-5	2.095169023732263E-5	9.347677182805475E-5	1.0959345662599523E-4	1.1281679358558329E-4	1.1281679358558335E-5	4.5126717434233334E-5	8.05834239897024E-6	0.0	3.545670655546906E-5	1.934002175752858E-5	1.4505016318146432E-5	6.769007615135E-5	4.996172287361547E-5	4.835005439382144E-6	0.0	2.1757524477219634E-4	4.835005439382144E-6	0.0	2.7398364156498827E-5	0.0	2.095169023732263E-5	1.5310850558043448E-4	3.384503807567502E-5
TRBJ1-5	3.223336959588096E-6	9.670010878764288E-6	4.351504895443929E-5	3.223336959588096E-6	3.0621701116086924E-5	1.611668479794048E-6	1.482735001410523E-4	4.835005439382144E-6	3.223336959588096E-6	6.446673919176192E-6	3.223336959588097E-5	6.446673919176192E-6	2.7398364156498827E-5	1.1281679358558335E-5	9.670010878764283E-5	3.8518876667077717E-4	1.611668479794048E-5	0.0	2.2563358717116677E-5	4.512671743423333E-5	1.0959345662599521E-4	1.3538015230269996E-4	1.8373020669652137E-4	4.190338047464525E-5	3.545670655546906E-5	1.611668479794048E-5	6.930174463114404E-5	8.05834239897024E-6	4.6738385914027384E-5	3.223336959588096E-6	6.446673919176192E-6	3.868004351505715E-5	3.223336959588096E-6	6.446673919176188E-5	1.063701196664071E-4	8.05834239897024E-6	5.157339135340952E-5	4.02917119948512E-5	1.611668479794048E-6	0.0	2.143519078126082E-4	6.446673919176192E-6	1.611668479794048E-6	1.934002175752858E-5	1.611668479794048E-6	4.3515048954439284E-5	5.157339135340952E-5	2.095169023732263E-5
TRBJ1-6	6.446673919176192E-6	1.4505016318146432E-5	4.6738385914027384E-5	9.670010878764288E-6	7.09134131109381E-5	1.772835327773453E-5	2.3046859261054874E-4	9.670010878764288E-6	6.446673919176192E-6	5.963173375237976E-5	3.0621701116086924E-5	1.2893347838352383E-5	3.7068375035263104E-5	1.1281679358558335E-5	1.5633184254002256E-4	4.0452878842830574E-4	5.1573391353409514E-5	4.835005439382144E-6	1.611668479794048E-6	1.418268262218762E-4	1.7083685885816897E-4	4.029171199485118E-4	9.670010878764284E-5	6.12434022321738E-5	3.384503807567502E-5	5.318505983320356E-5	5.963173375237975E-5	1.595551794996107E-4	1.5955517949961068E-4	1.611668479794048E-5	2.9010032636292877E-5	3.223336959588096E-5	8.05834239897024E-6	3.7068375035263104E-5	4.835005439382142E-5	2.7398364156498827E-5	2.578669567670476E-4	7.091341311093808E-5	0.0	0.0	4.190338047464522E-4	3.5456706555469054E-5	6.446673919176192E-6	6.285507071196786E-5	0.0	3.0621701116086924E-5	1.5955517949961065E-4	8.54184294290845E-5
TRBJ2-1	6.769007615134998E-5	4.351504895443929E-5	7.171924735083584E-4	2.3046859261054872E-4	8.203392562151786E-4	4.2225714170604034E-4	0.00631612877231282	8.54184294290845E-5	9.347677182805477E-5	4.99617228736155E-4	2.5142028284787135E-4	1.611668479794048E-5	4.963938917765667E-4	9.831177726743684E-5	0.0018614770941621334	0.10265522382048496	2.498086143680773E-4	6.446673919176192E-6	5.237922559330664E-4	4.351504895443927E-4	0.009329948829527878	0.0012184213707243134	0.1471276038519137	5.270155928926545E-4	2.224102502115785E-4	0.006675530843306933	0.0010298561585884065	0.0010975462347397572	0.004340223216085307	5.3185059833203564E-5	1.128167935855833E-4	5.753656472864779E-4	3.384503807567502E-5	4.512671743423331E-4	9.847294411541748E-4	3.2878036987798553E-4	0.005971231717636917	5.463556146501838E-4	4.835005439382144E-6	0.0	0.008785204883357727	6.978524517508293E-4	9.670010878764288E-6	2.772069785245761E-4	1.0798178814620116E-4	3.0782867964066293E-4	0.0012587130827191614	9.396027237199414E-4
TRBJ2-2	0.0	4.835005439382144E-6	1.1281679358558335E-5	3.223336959588096E-6	3.545670655546906E-5	1.4505016318146432E-5	1.6116684797940473E-4	4.835005439382144E-6	3.223336959588096E-6	9.670010878764288E-6	1.1281679358558335E-5	0.0	8.05834239897024E-6	0.0	1.934002175752858E-5	8.541842942908452E-5	4.835005439382144E-6	0.0	2.9010032636292877E-5	4.835005439382144E-6	7.881058866192906E-4	2.4175027196910727E-5	1.3860348926228807E-4	2.5786695676704777E-5	1.772835327773453E-5	3.223336959588096E-6	1.4988516862084644E-4	2.2563358717116677E-5	5.3185059833203564E-5	4.835005439382144E-6	6.446673919176192E-6	1.772835327773453E-5	1.611668479794048E-6	6.446673919176192E-6	3.384503807567502E-5	6.446673919176192E-6	5.963173375237975E-5	1.4505016318146432E-5	0.0	0.0	4.835005439382143E-5	1.934002175752858E-5	0.0	9.670010878764288E-6	0.0	6.446673919176192E-6	2.4175027196910727E-5	2.2563358717116677E-5
TRBJ2-3	1.9984689149446188E-4	1.434384947016702E-4	7.09134131109388E-4	3.1749869051942727E-4	0.0016600185341878841	5.350739352916252E-4	0.0030605584431288536	1.5149683710064042E-4	2.0307022845404994E-4	1.8050686973693323E-4	6.478907288772123E-4	3.223336959588097E-5	4.6254885370089146E-4	2.2724525565096063E-4	0.001345743180628043	0.004910753857932357	2.4336194044890104E-4	1.2893347838352383E-5	9.492727345987025E-4	4.7705387001903784E-4	0.007183206414442028	0.0019388371811922577	0.004788267053468033	0.00576816148918286	1.8050686973693323E-4	4.963938917765667E-4	0.0015310850558043607	0.0020806640074141126	0.004082356259318238	2.3530359804993086E-4	2.4175027196910706E-4	0.001158789636971927	5.47967283129976E-5	3.996937829889236E-4	9.44437729159323E-4	0.0010121278053106678	0.0011378379467346083	5.802006527258599E-4	1.611668479794048E-6	0.0	0.00503968733631589	0.0011910230065678101	6.607840767155596E-5	5.930940005642128E-4	1.2732180990372978E-4	4.6899552762006764E-4	9.670010878764386E-4	0.002135460735727109
TRBJ2-4	1.934002175752858E-5	0.001384423224143088	5.640839679279165E-5	8.703009790887855E-5	3.1911035899922135E-4	1.917885490954917E-4	0.0010330794955479908	4.1903380474645234E-5	7.091341311093811E-5	5.963173375237974E-5	1.5794351101981662E-4	6.446673919176192E-6	1.0314678270681903E-4	4.835005439382142E-5	4.2870381562521657E-4	0.001584270115637562	1.3215681534311185E-4	0.0	3.0621701116086924E-5	8.219509246949641E-5	4.141987993070701E-4	6.027640114429773E-4	7.526491800638255E-4	1.9984689149446188E-4	1.6761352189858093E-4	1.386034892622881E-4	3.0944034812045707E-4	2.0790523389343208E-4	7.462025061446487E-4	3.062170111608692E-5	6.446673919176191E-5	2.0629356541363808E-4	6.446673919176192E-6	7.736008703011428E-5	3.9485877754954156E-4	2.2563358717116677E-5	1.8211853821672728E-4	9.18651033482607E-5	3.223336959588096E-6	0.0	0.0012248680446434854	1.9501188605507976E-4	6.446673919176192E-6	1.4505016318146432E-5	2.7398364156498817E-5	7.574841855032021E-5	1.3860348926228805E-4	1.901768806156976E-4
