Len	Other	TRBV7-8	TRBV3-1	TRBV28	TRBV5-1	TRBV12-4	TRBV7-2	TRBV27	TRBV6-5	TRBV7-9	TRBV20-1	TRBV29-1	TRBV10-3
21	1.2893347838349651E-5	0.0	0.0	4.835005439381119E-5	1.6116684797937064E-6	1.6116684797937064E-6	0.0	1.6116684797937065E-5	0.0	0.0	8.058342398968532E-6	9.670010878762239E-6	9.670010878762239E-6
22	3.2233369595874127E-6	0.0	0.0	0.0	0.0	0.0	6.4466739191748255E-6	0.0	0.0	1.6116684797937064E-6	0.0	0.0	1.6116684797937064E-6
23	1.6116684797937064E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	2.5786695676699305E-5	0.0	0.0	3.2233369595874127E-6	0.0	0.0	0.0	0.0	0.0	0.0	3.2233369595874127E-6	3.384503807566783E-5	0.0
25	3.2233369595874127E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6116684797937064E-6	0.0
26	4.835005439381119E-6	0.0	0.0	0.0	0.0	0.0	0.0	1.6116684797937064E-6	3.2233369595874127E-6	0.0	1.6116684797937064E-6	0.0	0.0
27	4.3515048954430075E-5	3.2233369595874127E-6	0.0	4.835005439381119E-6	0.0	4.835005439381119E-6	1.6116684797937064E-6	1.6116684797937065E-5	1.6116684797937064E-6	0.0	4.8350054393811174E-5	2.739836415649302E-5	0.0
28	6.4466739191748255E-6	0.0	0.0	0.0	0.0	0.0	1.6116684797937064E-6	3.2233369595874127E-6	0.0	0.0	0.0	3.2233369595874127E-6	0.0
29	4.835005439381119E-6	0.0	0.0	0.0	3.2233369595874127E-6	0.0	0.0	1.6116684797937064E-6	0.0	8.058342398968532E-6	0.0	3.2233369595874127E-6	0.0
30	4.88335549377493E-4	0.0	3.2233369595874127E-6	7.89717555098916E-5	2.0951690237318185E-5	4.673838591401748E-5	3.2233369595874127E-6	1.611668479793706E-4	8.058342398968532E-6	6.285507071195454E-5	3.594020709939963E-4	0.001000846125951896	3.2233369595874127E-6
31	9.670010878762239E-6	0.0	0.0	1.6116684797937064E-6	6.4466739191748255E-6	1.2893347838349651E-5	0.0	1.4505016318143357E-5	1.6116684797937064E-6	4.835005439381119E-6	3.2233369595874127E-6	4.835005439381119E-6	0.0
32	7.252508159071677E-5	0.0	0.0	0.0	6.4466739191748255E-6	0.0	1.6116684797937064E-6	0.0	1.6116684797937064E-6	1.6116684797937064E-6	8.058342398968532E-6	3.2233369595874127E-6	1.6116684797937064E-6
33	0.0036327007534550136	1.64390184938958E-4	2.3530359804988101E-4	8.477376203714953E-4	3.078286796405977E-4	7.413675007051098E-4	6.382207179983124E-4	7.139691365486131E-4	3.0299367420121666E-4	4.593255167412061E-4	0.0025335428502356646	0.0019984689149442126	1.772835327773076E-4
34	3.706837503525525E-5	0.0	1.6116684797937064E-6	1.6116684797937064E-6	0.0	1.6116684797937064E-6	2.095169023731819E-5	1.7728353277730773E-5	8.058342398968532E-6	3.2233369595874127E-6	8.058342398968532E-6	1.7728353277730773E-5	3.2233369595874127E-6
35	6.607840767154198E-5	0.0	3.2233369595874127E-6	1.6116684797937064E-6	6.4466739191748255E-6	4.835005439381119E-6	1.6116684797937064E-6	6.4466739191748255E-6	6.4466739191748255E-6	0.0	1.2893347838349651E-5	3.545670655546154E-5	4.835005439381119E-6
36	0.006938232805511914	1.160401305451468E-4	5.366856037713055E-4	0.0011749063217696232	9.396027237197407E-4	0.002741448084129068	0.0026399129699020496	8.219509246947946E-4	6.769007615133619E-4	7.268624843869682E-4	0.11419315846730516	0.007940690599943508	6.914057778315052E-4
37	8.05834239896853E-5	0.0	0.0	4.835005439381119E-6	8.058342398968532E-6	1.6116684797937065E-5	9.670010878762239E-6	1.2893347838349651E-5	1.1281679358555945E-5	0.0	2.9010032636286728E-5	2.9010032636286724E-5	4.6738385914017484E-5
38	9.347677182803497E-5	1.6116684797937064E-6	1.6116684797937064E-6	3.2233369595874127E-6	1.2893347838349651E-5	3.2233369595874127E-6	8.058342398968532E-6	4.835005439381119E-6	1.6116684797937064E-6	6.4466739191748255E-6	4.1903380474636363E-5	1.7728353277730773E-5	1.4505016318143357E-5
39	0.024677867762601207	2.8687698940327956E-4	0.0022289375075546696	0.0029864216930576967	0.0023965510294532075	0.005718199766307995	0.004499778395583955	0.025873725774608353	8.090575768564507E-4	0.0021918691325194225	0.00671743422377998	0.007785970425883218	0.21274185100124715
40	1.7889520125710138E-4	0.0	3.2233369595874127E-6	3.2233369595874127E-6	3.2233369595874127E-6	4.835005439381119E-6	2.095169023731819E-5	1.1281679358555945E-5	2.7398364156493016E-5	4.835005439381119E-6	1.934002175752448E-5	1.934002175752448E-5	1.2893347838349651E-5
41	2.3691526652967477E-4	3.2233369595874127E-6	9.670010878762239E-6	8.058342398968532E-6	2.901003263628672E-5	1.934002175752448E-5	6.930174463112937E-5	2.5786695676699312E-5	2.095169023731819E-5	8.058342398968532E-6	8.219509246947901E-5	2.5786695676699312E-5	1.2893347838349651E-5
42	0.024416777468874742	5.108989080946052E-4	0.0020161972682219364	0.0033587171118900135	0.004725411982755037	0.004831782102421451	0.012501712397760342	0.00448043837382645	0.05567347596599302	0.0019517305290302006	0.008108304121842075	0.005529634554172042	0.0022950159152262096
43	3.964704460292517E-4	1.6116684797937064E-6	1.6116684797937064E-6	1.2893347838349651E-5	1.4505016318143357E-5	4.835005439381119E-6	2.095169023731819E-5	2.095169023731819E-5	6.607840767154195E-5	1.7728353277730773E-5	2.5786695676699312E-5	1.6116684797937065E-5	1.2893347838349651E-5
44	4.722188645795558E-4	3.2233369595874127E-6	1.4505016318143357E-5	6.4466739191748255E-6	0.0023901043555340654	2.095169023731819E-5	2.5786695676699312E-5	3.384503807566784E-5	2.2563358717111896E-5	1.1281679358555945E-5	1.6116684797937065E-5	8.703009790886012E-5	1.934002175752448E-5
45	0.02848946371731344	0.004470768362947713	0.006267778717917674	0.0039792094766105965	0.0038309359764695304	0.008314597687255908	0.00854023127442706	0.0017212619364197035	0.003223336959587356	0.0013457431806277603	0.012292195495387253	0.16140376324589706	8.912526693259289E-4
46	2.5142028284781817E-4	4.835005439381119E-6	2.2563358717111896E-5	4.835005439381119E-6	2.9010032636286728E-5	1.2893347838349651E-5	2.739836415649302E-5	9.670010878762239E-6	4.88335549377493E-4	2.095169023731819E-5	1.934002175752448E-5	4.351504895443006E-5	1.2893347838349651E-5
47	0.0020145855997421346	4.835005439381119E-6	1.2893347838349651E-5	6.4466739191748255E-6	1.934002175752448E-5	1.2893347838349651E-5	3.062170111608043E-5	9.670010878762239E-6	4.351504895443007E-5	2.320802610902937E-4	1.934002175752448E-5	2.095169023731819E-5	9.670010878762239E-6
48	0.01407953583947788	4.1581046778677597E-4	0.0012716064305572444	0.0010862645553809714	0.00225472420323138	0.0012458197348805486	0.003208831943269188	9.26709375881391E-4	0.006719045892259928	0.08190982714855606	0.005426487771465304	0.0025593295459123873	6.043756799226435E-4
49	2.498086143680244E-4	1.6116684797937064E-6	9.670010878762239E-6	9.670010878762239E-6	3.2233369595874127E-6	9.670010878762239E-6	1.7728353277730773E-5	1.1281679358555945E-5	1.4505016318143357E-5	6.253273701599584E-4	1.934002175752448E-5	1.1281679358555945E-5	0.0
50	2.498086143680244E-4	9.670010878762239E-6	1.1281679358555945E-5	4.835005439381119E-6	1.2893347838349651E-5	8.058342398968532E-6	3.062170111608043E-5	1.6116684797937064E-6	8.058342398968532E-6	2.9010032636286718E-5	1.1281679358555945E-5	3.2233369595874127E-6	6.4466739191748255E-6
51	0.013019057979773568	0.005262097586526442	5.785889842459433E-4	6.511140658366625E-4	0.0012812764414360071	8.976993432450997E-4	0.0013054514686329142	3.448970546758529E-4	8.896410008461325E-4	6.092106853620241E-4	0.0010508078488255085	5.656956364075932E-4	3.046053426810103E-4
52	1.4505016318143356E-4	4.835005439381119E-6	1.1281679358555945E-5	4.835005439381119E-6	1.2893347838349651E-5	4.835005439381119E-6	1.2893347838349651E-5	2.256335871711189E-5	4.835005439381119E-6	8.058342398968532E-6	6.4466739191748255E-6	3.2233369595874127E-6	3.2233369595874127E-6
53	1.5955517949957693E-4	0.0	8.058342398968532E-6	0.0	3.2233369595874127E-6	3.2233369595874127E-6	3.384503807566784E-5	1.4505016318143357E-5	0.0	6.4466739191748255E-6	3.2233369595874127E-6	3.2233369595874127E-6	0.0
54	0.0033039203835770973	9.347677182803494E-5	1.0314678270679718E-4	2.7720697852451733E-4	3.8680043515048923E-4	1.982352230146258E-4	0.0013602481969458946	2.4658527740843695E-4	1.6116684797937064E-6	1.466618316612272E-4	3.6101373947378996E-4	1.1604013054514679E-4	1.595551794995769E-4
55	1.0153511422700349E-4	0.0	4.835005439381119E-6	3.2233369595874127E-6	3.2233369595874127E-6	3.2233369595874127E-6	4.835005439381119E-6	0.0	0.0	0.0	1.6116684797937064E-6	1.6116684797937064E-6	1.6116684797937064E-6
56	6.607840767154195E-5	0.0	0.0	0.0	3.2233369595874127E-6	1.6116684797937064E-6	2.5786695676699305E-5	9.670010878762239E-6	0.0	0.0	6.4466739191748255E-6	9.670010878762239E-6	1.6116684797937064E-6
57	0.001120109593456626	2.7398364156493016E-5	1.0637011966638458E-4	8.703009790886012E-5	8.380676094927271E-5	3.078286796405979E-4	1.482735001410209E-4	3.706837503525525E-5	1.6116684797937064E-6	7.252508159071678E-5	2.0468189693380063E-4	3.5456706555461546E-5	1.934002175752448E-5
